tweets,anger,anticipation,disgust,fear,joy,sadness,surprise,trust
How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,0,0,0,0,0,1,0,0
Can we start a 'get Chris Sutton off our tv campaign? Spread the work #terrible #pundit #noclue,1,1,1,0,0,0,0,0
I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,0,0,0,0,0,1,0,0
Focusing primarily on the person you’re talking to rather than yourself and the impression you’re making lessens social anxiety.,0,0,0,1,0,0,0,0
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,0,1,0,0,1,0,0,0
"Be quick to #listen, slow to #speak, and slow to #anger.",1,0,0,0,1,0,0,1
@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?,0,0,0,1,0,0,0,0
Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD,0,1,0,0,1,0,0,0
omg i just heard my dads alarm go off have i really been up all this time,1,0,0,1,0,0,1,0
"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",1,0,1,0,0,1,0,0
tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,0,1,0,0,1,0,0,1
fuming,1,0,0,0,0,0,0,0
"@davidpreece12 @FitbaHacks Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins",1,0,1,0,0,1,1,0
Loving @Speechless_ABC so far. Just hilarious and @driverminnie is wonderful. #hilarious #Bravo 👏🏻👏🏻,0,0,0,0,1,0,0,0
Some bloke on the train who's obviously trying to provoke West Ham fans by loudly slagging off the stadium to his mate on the phone,1,0,1,0,0,0,0,0
Lauren Jauregui makes all my problem dissapear it amazes my sadness. She keeps me strong,0,0,0,0,1,1,0,1
this Mac update has me some kind of apprehensive.,0,0,0,1,0,0,0,0
Another grim &amp; compelling news report by @Nawalf on the blockade of aid to the starving in #Yemen #BBC #dosomethingpoliticans,0,0,1,0,0,1,0,0
Can we start a 'get Chris Sutton off our tv campaign? Spread the work  #pundit #noclue,0,1,1,0,0,0,0,0
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset",1,0,0,0,0,1,0,0
"— to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order —\n\n[@AVIATAUBE].",0,0,0,0,1,0,0,0
Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.,0,0,0,0,1,0,1,1
"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",0,1,0,0,1,0,0,0
and again dirty and  self loathing attitude  mope talking,1,0,1,0,0,0,0,0
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ",0,1,0,0,0,0,0,0
@BenLeubsdorf @DykstraDame @WSJ idiots are going to sink the economy with free money policies.,1,0,1,0,0,1,0,0
@SizweM01 and it's kinda depressing hey!!! 😑,0,0,0,0,0,1,0,0
A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS,0,0,0,0,1,0,0,0
Im so angry 😂🙃,1,0,1,0,0,0,0,0
"#RIP30 Heaven is rejoicing because they've gained an angel, the Keifer family are in my prayers 💙🙏",0,0,0,0,1,1,0,0
@UKLittleKitchen Defo a hearty root veg gratin. Nice comfort food as Autumn kicks in,0,0,0,0,1,0,0,0
Why are people that don't have iPhones so bitter about iPhones???? Can someone explain,1,1,1,1,0,1,0,0
kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell,1,0,1,0,0,0,0,0
"Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport #terrible #yourappologiesmeannothing",1,0,1,1,0,1,0,0
Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #anger #loathing,1,0,1,0,0,0,0,0
"@GoPro your UX online is appalling! No clear save button, not being able to use any generic TLD's #unhappy",1,0,1,0,0,1,0,0
Omg he kissed her🙈 #shy #w,0,0,0,1,1,0,0,0
"#EpiPen: when public outrage occurs, expand #PAP Patient Assistance Progrm, coupons,rebates .@GOPoversight @OversightDems on #Mylan #Epipen",1,0,1,0,0,0,0,0
How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended,1,0,1,0,0,0,0,0
"@politico If they say the words radical Islamic terrorist, will that somehow make the terror groups drop their weapons?",1,0,1,1,0,0,0,0
And it pisses me off more they killed people who surrendered. Hands up and all. If hands visible you shouldn't be fearing for your life,1,0,1,1,0,0,0,0
@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,1,0,1,0,0,1,0,0
@CrayonToCrayon @SueScoby \nIt's always fun to anger 'All the Old Dudes.' with Rock N' Roll :)),1,0,0,0,1,0,0,0
@theGenghisJon You had to do some research to come up with new insult.  Are you allowed to read anything but brietbart?,1,0,1,0,0,1,0,0
@Matt_Lat fuming ain't the word,1,0,1,0,0,0,0,0
"At the regular cheerfulness of any emotion, her own supper, and to give the ladies were soon as they have been entirely at",0,0,0,0,1,0,0,0
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,0,0,0,0,1,0,0,0
I hate not having the answers I need. #tomourssuck #prayinsnotcancer ,1,0,1,0,0,1,0,0
@JustPyroNow are you gonna do any kind of community raids when wrath of the machine drops?,1,0,1,0,0,0,0,0
Zero help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen.  #loathing,1,0,1,0,0,0,0,0
"@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?",1,0,1,0,0,1,0,0
"@MEAIndia: Virtually every statement by other countries at #UN has referred to #terror as main threat to peace, #Pak still in denial.",1,0,1,1,0,0,0,0
@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? ,0,0,0,0,0,1,1,0
Not sure that men can handle a woman that's got her crap together. #intimidation #independent,1,0,1,0,0,1,0,0
"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,",1,0,1,0,0,0,0,0
"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!",1,1,1,0,1,0,0,0
India should now react to the uri attack..... ,1,1,1,0,0,0,0,0
"When we give cheerfully and accept gratefully, everyone is blessed.\n»Maya Angelou\n\n@DrMayaAngelou #RIP #MayaAngelou",0,0,0,0,1,1,0,1
i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.,0,0,0,0,1,0,0,0
@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs,1,0,1,0,0,0,0,0
@JonnyDunn93 and Gerrard was awful then,1,0,1,0,0,0,0,0
@SportsTraderIT Madrid is playing awful and no modric but 90 minutes in Bernabéu stadium are so so long. Viallreal never won there,1,0,1,0,0,0,0,0
terror attacks in usa pay no mind lol,1,0,1,0,1,0,0,0
#ukedchat A4 Just go outside (or to the gym hall) and play! \n #education  #learning,0,0,0,0,1,0,0,1
@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,0,0,1,0,0,1,0,0
I'm so restless,0,0,0,1,0,1,0,0
Y'all tune into Snapchat for Beans funereal,0,1,0,0,0,1,0,0
@aradsliff don't know I'm from nj we are the worst on purpose. ,1,0,1,0,0,0,0,0
US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,0,0,0,1,1,0,0,0
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',0,1,0,0,0,0,0,0
"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. ",0,0,0,0,0,1,0,0
The amount of laughter ready to leave my body if United lose is unreal,0,0,0,0,1,0,0,0
"@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--",0,1,0,0,0,0,0,0
Skiving #Freshers2016 for a me day! #nails #sunbeds and #gym 😉💜👑 #priorities #student #studentnurse #pampered #happy,0,0,0,0,1,0,0,0
Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote,0,0,0,1,0,0,0,0
@JamieSmart93 that was shocking!,1,0,1,1,0,1,1,0
"@sandahlcarrie Your comments concern us, Carrie. Please DM your record locator and details.",0,1,0,1,0,0,0,0
"@lyskoi anyway, I found a short scale today that was perfect for my purposes. soft on the hands, won't aggravate my (now-chronic) tendonitis",0,1,0,0,1,0,0,0
Honestly today I just felt like maybe track isn't for me ,0,0,1,0,0,1,0,0
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings #shy,0,1,0,0,0,1,0,0
Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,1,0,1,0,1,0,0,0
It's so breezy I love it 🌬️🍃💛,0,0,0,0,1,0,0,0
Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. ,0,0,0,0,1,0,0,0
That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. ,1,0,1,0,1,0,0,0
@susanbrodigan @lyricconcert Ha yes- the look of despair!,0,0,1,1,0,1,0,0
Got a #serious #hyper #predator #heckler situation over here,0,0,0,1,0,1,0,0
Common app just randomly logged me out as I was writing the last part of my college essay and lost all of it 😭😭😭,1,0,1,0,0,1,0,0
Never leave me alone with my credit card. Nope nope mope.,0,1,1,1,0,1,0,0
The irony in that last is that Republicans - more likely to watch Fox News - distrust the news media more. Yet they can't see Fox's lies!,1,0,1,0,0,0,0,0
@DanRather What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.,1,0,0,0,0,1,0,0
Never ever been this unhappy before in my life lmao,0,0,0,0,0,1,0,0
come to the funeral tomorrow at 12 to mourn the death of my gpa,0,0,0,0,0,1,0,0
I stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,0,0,0,1,0,0,0,0
"@HuffingtonPost huff i know your pro-hillary and so is CNN and MSNBC, but they made no mention of this, this statement would be gold for em",1,0,1,0,1,0,0,0
I'm afraid she's the goat you libeling people?  #goat #libeling,0,0,1,1,0,0,0,0
why won't you let me go? do i threaten all your plans? im insignificant,0,0,1,0,0,0,0,0
GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge,0,1,0,0,1,0,0,0
Come and join in with #cakeclubhour tomorrow afternoon from 3pm! #bizhour #chirp,0,1,0,0,1,0,0,0
And they cover these police shootings fairly well they dont want to miss a chance to bully you,1,0,1,0,0,0,0,0
Some of these people at this protest are just there for the adrenaline rush. #depressing,0,0,0,0,0,1,0,0
"We are elated to have @lisavol, Sid Espinosa and @dyuliharris, ready to inspire innovative students!!  @knightfdn @MicrosoftSV @JessicaWeare",0,0,0,0,1,0,0,0
@RyuRedwings2 and I have discovered you can now send animated gifs over the updated iMessage,0,1,0,0,1,0,0,0
"@CNN Wait, didn't she get a case of the ass when Donald Trump called it terrorism BEFORE all the facts were in?  I guess it's ok if she does",1,0,1,0,0,0,0,0
Higginbotham's flippant dismissal of any worries around Carrick's lack of pace is dismal. Against nimble midfielders Carrick will be exposed,1,1,1,0,0,1,0,0
@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor,0,0,1,0,1,1,0,0
I'm getting so nervous for my first anatomy exam 😩,0,0,0,1,0,0,0,0
I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage,1,0,1,0,0,0,0,0
@sszmata @PKessel81 Blew up the Internet with his chirp. Lol. Love it.,0,0,0,0,1,0,0,0
Putin feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,1,0,1,1,0,1,0,0
I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,0,1,0,1,0,0,1,0
"Tired of people pretending Islam isn't one of the most misogynistic religions, it's no coincidence Muslim countries are terrible for women.",1,0,1,0,0,0,0,0
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30 ,0,1,0,0,1,0,0,0
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,0,0,0,0,1,0,0,0
@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,0,0,1,1,0,0,0,0
My bf drove out of his way after a long day just to spend 15 min holding me to make me feel better. How'd I get so lucky #lucky #happy,0,0,0,0,1,0,0,0
Had a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym  #tumbling,0,0,0,0,1,0,0,0
"When we are weak &amp; in despair, our Mighty God is near;He will give us strength &amp; joy &amp; hope, &amp; calm our inner fear, just have faith &amp; trust.",0,0,0,0,0,0,0,1
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done ,0,0,0,0,1,0,0,0
@jjskeffington @foodbelfast I dread to think!,0,0,0,1,0,1,0,0
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,1,0,1,0,0,1,0,0
I forgot about this nice area down here with the fiery hearths,0,1,0,0,1,0,0,0
Why a puerto Rican with Taino hair and a black nose gotta ruffle your targeted feathers?,1,0,1,0,0,0,0,0
Old saying 'A #smile shared is one gained for another day' @YEGlifer @Scott_McKeen,0,0,0,0,1,0,0,1
On a side note if you are self medicating ? That's not helping that is burying the anxiety that WILL manifest in another way. Heart disease?,0,0,0,1,0,0,0,0
"So I tried to give her time to sober up, while waiting at the our friend's house. 2 hours later, gal wake up out her nap to vomit again.",1,0,1,0,0,1,0,0
@MCFCDenver doing the exact same minus the beer sadly,0,0,0,0,0,1,0,0
There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,0,0,0,0,1,0,0,0
Ibiza blues hitting me hard already wow,0,0,0,0,0,0,1,0
@iamnotatwit Or did I lie and cut 5 years off my age to be young and spry and hire-able in Hollywood? #thegoldbergs,0,0,1,1,0,0,1,0
"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ",0,1,0,0,1,0,0,0
Watch this amazing live.ly broadcast by @jaredhorgan #lively #musically,0,0,0,0,1,0,0,0
It's not always how you #start it's how you #FINISH,0,1,0,0,1,0,0,0
This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards,1,0,1,0,0,1,0,0
"Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n #x33 ",0,0,0,0,1,0,0,1
I want to slide into the dms but im too fucking shy #shy,1,0,0,1,0,1,0,0
"@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",0,0,0,0,1,0,0,0
"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup",1,0,1,0,0,1,0,0
| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa,0,0,0,0,0,1,0,0
So nervous I could puke,0,0,0,1,0,1,0,0
"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight",0,0,0,0,1,0,0,0
I watch Amyah throw temper tantrums when she gets mad at something and I'm just like damnit that is me and I can't do nothing but laugh 😅,0,0,0,0,1,0,0,0
@dlrwills turn that frown upside down buddy 🙃.,1,0,1,0,1,1,0,0
When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,1,0,0,0,0,1,0,0
"Charlotte and a friend just climbed to the top of a windmill! Think the view was easy, breezy, beautiful? @PlayHollywoodU",0,0,0,0,1,0,0,0
"@BBCNews 😝 scared of their own horror story they wrote, afraid of the #terror they spread, will #europe start WW3 in 2017 anniversary of WW1",0,0,0,1,0,0,0,0
Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse,0,0,0,0,1,0,0,0
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",0,0,0,0,1,0,1,0
@ashleynwinters I don't like the statement but I love the optimism,0,0,0,0,1,0,0,0
So they #threaten to kill #kapernick for KNEELING. I say every athlete just stop playing until social justice and equality comes forth.,1,0,1,1,0,0,0,0
@SkySportsRL i would just get some decent referees ,0,0,0,0,1,0,0,1
@lawson__lynch my kinda girl pleasing the dick right😍😏,1,0,0,0,1,0,0,0
My baskets are better when I'm in a bad mood someone irritate me before practice please,1,0,0,0,0,0,0,0
So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended,1,0,1,0,0,1,0,0
"Jorge deserves it, honestly. He's weak. #revolting #90dayfiance",0,0,0,0,0,1,0,0
#sober life,0,0,0,0,1,1,0,0
Fuking fuming 😤,1,0,1,0,0,0,0,0
So I'm not being shady but one of Jongdae's ex rumoured girlfriends is going on WGM I'm not saying I'm over joyed but I'm over joyed #bitter,0,0,0,0,1,0,0,0
Delete this shit Josh just screenshotted my snap me,1,0,1,0,0,1,0,0
"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success  #perfection #fortunate #mixed",0,0,0,0,1,1,0,0
@ManUtd you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing  #noloyalty #joke #notimpressed,1,0,1,0,0,0,0,0
@m_warner21 Yikes. The wrath of Maddie...,1,0,0,1,0,0,0,0
"@Taniel @LOLGOP That'll be gosh darn terrific if they only check the brown people. Shucks, let's make a law to say only brown people.",1,1,1,0,0,0,0,0
Ever put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp,1,0,1,0,0,0,0,0
A pretty dejected FanCam on the way. #SCFC #TBPTV,1,0,1,0,0,0,0,0
"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",0,1,0,0,0,0,0,0
"There's many things I don't care about, and many things I do that I don't speak on because it's such a heaviness even when released...",0,0,0,1,0,1,0,0
Watch this amazing live.ly broadcast by @ittzdevin  #musically,0,1,0,0,1,0,0,1
@tannerfox awe cnt wait to see,0,1,0,1,1,0,1,0
@CapehartJ agree!  Those latest polls ,0,1,0,0,0,0,0,1
"Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. ",1,0,1,0,0,0,0,0
Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder,1,0,0,0,0,0,0,0
